27/09/2023 10:03:19;SPT120018W;OK
27/09/2023 10:04:24;SPT120018W;OK
27/09/2023 10:05:52;SPT120018W;OK
27/09/2023 10:06:57;SPT120018W;OK
27/09/2023 10:07:59;SPT120018W;OK
27/09/2023 10:09:12;SPT120018W;OK
27/09/2023 10:10:06;SPT120018W;OK
27/09/2023 10:11:00;SPT120018W;OK
27/09/2023 10:11:58;SPT120018W;OK
27/09/2023 10:13:02;SPT120018W;OK
27/09/2023 10:14:00;SPT120018W;OK
27/09/2023 10:15:33;SPT120018W;OK
27/09/2023 10:16:54;SPT120018W;OK
27/09/2023 10:19:10;SPT120018W;OK
27/09/2023 10:19:59;SPT120018W;OK
27/09/2023 10:25:51;SPT120018W;OK
27/09/2023 10:27:02;SPT120018W;OK
27/09/2023 10:27:51;SPT120018W;OK
27/09/2023 10:28:40;SPT120018W;OK
27/09/2023 10:29:30;SPT120018W;OK
27/09/2023 10:31:08;SPT120018W;OK
27/09/2023 10:48:25;SPT120018W;OK
27/09/2023 10:49:41;SPT120018W;OK
27/09/2023 10:50:33;SPT120018W;OK
27/09/2023 10:51:34;SPT120018W;OK
27/09/2023 10:52:54;SPT120018W;OK
27/09/2023 10:53:47;SPT120018W;OK
27/09/2023 10:54:47;SPT120018W;OK
27/09/2023 10:55:38;SPT120018W;OK
27/09/2023 10:56:42;SPT120018W;OK
27/09/2023 10:58:23;SPT120018W;OK
27/09/2023 10:59:43;SPT120018W;OK
27/09/2023 11:00:31;SPT120018W;OK
27/09/2023 11:02:04;SPT120018W;OK
27/09/2023 11:02:55;SPT120018W;OK
27/09/2023 11:04:01;SPT120018W;OK
27/09/2023 11:05:34;SPT120018W;OK
27/09/2023 11:06:36;SPT120018W;OK
27/09/2023 11:07:48;SPT120018W;OK
27/09/2023 11:09:10;SPT120018W;OK
27/09/2023 11:10:39;SPT120018W;OK
27/09/2023 11:12:40;SPT120018W;OK
27/09/2023 11:13:28;SPT120018W;OK
27/09/2023 11:14:20;SPT120018W;OK
27/09/2023 11:15:17;SPT120018W;OK
27/09/2023 11:16:59;SPT120018W;OK
27/09/2023 11:17:50;SPT120018W;OK
27/09/2023 11:18:44;SPT120018W;OK
27/09/2023 11:20:57;SPT120018W;OK
27/09/2023 11:22:33;SPT120018W;OK
27/09/2023 11:23:10;SPT120018W;OK
27/09/2023 11:23:58;SPT120018W;OK
27/09/2023 11:24:48;SPT120018W;OK
27/09/2023 11:25:41;SPT120018W;OK
27/09/2023 11:26:31;SPT120018W;OK
27/09/2023 11:27:40;SPT120018W;KO
27/09/2023 11:28:17;SPT120018W;OK
27/09/2023 11:29:01;SPT120018W;OK
27/09/2023 11:30:03;SPT120018W;OK
27/09/2023 11:31:14;SPT120018W;OK
27/09/2023 11:32:15;SPT120018W;OK
27/09/2023 11:33:20;SPT120018W;OK
27/09/2023 11:34:34;SPT120018W;OK
27/09/2023 11:35:42;SPT120018W;OK
27/09/2023 11:36:40;SPT120018W;OK
27/09/2023 11:38:13;SPT120018W;KO
27/09/2023 11:38:50;SPT120018W;KO
27/09/2023 11:40:15;SPT120018W;KO
27/09/2023 11:40:50;SPT120018W;OK
27/09/2023 11:41:39;SPT120018W;OK
27/09/2023 11:42:29;SPT120018W;OK
27/09/2023 11:43:59;SPT120018W;OK
27/09/2023 11:44:45;SPT120018W;OK
27/09/2023 11:45:34;SPT120018W;OK
27/09/2023 11:46:19;SPT120018W;OK
27/09/2023 11:48:56;SPT120018W;OK
27/09/2023 11:49:58;SPT120018W;OK
27/09/2023 11:51:08;SPT120018W;OK
27/09/2023 11:51:59;SPT120018W;OK
27/09/2023 11:53:02;SPT120018W;OK
27/09/2023 11:53:50;SPT120018W;OK
27/09/2023 11:55:23;SPT120018W;OK
27/09/2023 11:57:05;SPT120018W;OK
27/09/2023 11:57:56;SPT120018W;OK
27/09/2023 11:59:05;SPT120018W;OK
27/09/2023 12:00:15;SPT120018W;OK
27/09/2023 12:01:27;SPT120018W;OK
27/09/2023 12:02:56;SPT120018W;OK
27/09/2023 12:04:10;SPT120018W;OK
27/09/2023 12:05:03;SPT120018W;OK
27/09/2023 12:06:19;SPT120018W;OK
27/09/2023 12:07:16;SPT120018W;OK
27/09/2023 12:09:26;SPT120018W;OK
27/09/2023 12:11:00;SPT120018W;OK
27/09/2023 12:13:04;SPT120018W;OK
27/09/2023 12:13:56;SPT120018W;OK
27/09/2023 12:14:47;SPT120018W;OK
27/09/2023 12:15:45;SPT120018W;OK
27/09/2023 12:17:25;SPT120018W;OK
27/09/2023 12:18:20;SPT120018W;OK
27/09/2023 12:20:29;SPT120018W;OK
27/09/2023 12:21:16;SPT120018W;OK
27/09/2023 12:22:25;SPT120018W;OK
27/09/2023 12:23:37;SPT120018W;OK
27/09/2023 12:24:45;SPT120018W;OK
27/09/2023 12:26:06;SPT120018W;OK
27/09/2023 12:28:14;SPT120018W;KO
27/09/2023 12:28:51;SPT120018W;OK
27/09/2023 12:29:49;SPT120018W;OK
27/09/2023 12:31:11;SPT120018W;OK
27/09/2023 12:32:52;SPT120018W;OK
27/09/2023 12:34:47;SPT120018W;OK
27/09/2023 12:36:10;SPT120018W;OK
27/09/2023 12:37:14;SPT120018W;OK
27/09/2023 12:38:42;SPT120018W;OK
27/09/2023 12:39:35;SPT120018W;OK
27/09/2023 12:40:59;SPT120018W;OK
27/09/2023 12:42:29;SPT120018W;KO
27/09/2023 12:43:07;SPT120018W;OK
27/09/2023 12:43:52;SPT120018W;OK
27/09/2023 12:45:33;SPT120018W;OK
27/09/2023 12:46:50;SPT120018W;OK
27/09/2023 12:49:20;SPT120018W;OK
27/09/2023 12:51:03;SPT120018W;OK
27/09/2023 12:51:56;SPT120018W;OK
27/09/2023 12:52:57;SPT120018W;OK
27/09/2023 12:53:55;SPT120018W;OK
27/09/2023 12:56:04;SPT120018W;OK
27/09/2023 12:56:54;SPT120018W;OK
27/09/2023 12:58:03;SPT120018W;OK
27/09/2023 14:00:37;SPT120018W;OK
27/09/2023 14:03:34;SPT120018W;OK
27/09/2023 14:04:24;SPT120018W;KO
27/09/2023 14:05:02;SPT120018W;OK
27/09/2023 14:05:58;SPT120018W;OK
27/09/2023 14:06:48;SPT120018W;OK
27/09/2023 14:08:40;SPT120018W;OK
27/09/2023 14:10:35;SPT120018W;OK
27/09/2023 14:12:08;SPT120018W;OK
27/09/2023 14:12:56;SPT120018W;OK
27/09/2023 14:14:20;SPT120018W;OK
27/09/2023 14:15:49;SPT120018W;OK
27/09/2023 14:17:40;SPT120018W;OK
27/09/2023 14:20:25;SPT120018W;OK
27/09/2023 14:21:22;SPT120018W;OK
27/09/2023 14:22:20;SPT120018W;OK
27/09/2023 14:23:21;SPT120018W;OK
27/09/2023 14:24:36;SPT120018W;OK
27/09/2023 14:25:53;SPT120018W;OK
27/09/2023 14:27:50;SPT120018W;OK
27/09/2023 14:28:57;SPT120018W;OK
27/09/2023 14:30:31;SPT120018W;KO
27/09/2023 14:31:26;SPT120018W;OK
27/09/2023 14:32:22;SPT120018W;OK
27/09/2023 14:34:08;SPT120018W;OK
27/09/2023 14:35:42;SPT120018W;OK
27/09/2023 14:37:09;SPT120018W;OK
27/09/2023 14:39:12;SPT120018W;OK
27/09/2023 14:43:30;SPT120018W;OK
27/09/2023 14:44:17;SPT120018W;OK
27/09/2023 14:45:10;SPT120018W;OK
27/09/2023 14:45:56;SPT120018W;OK
27/09/2023 14:47:13;SPT120018W;OK
27/09/2023 14:48:26;SPT120018W;OK
27/09/2023 14:50:03;SPT120018W;OK
27/09/2023 14:53:09;SPT120018W;OK
27/09/2023 14:54:39;SPT120018W;OK
27/09/2023 14:55:34;SPT120018W;OK
27/09/2023 14:56:23;SPT120018W;OK
27/09/2023 14:57:31;SPT120018W;OK
27/09/2023 14:59:06;SPT120018W;OK
27/09/2023 15:00:03;SPT120018W;OK
27/09/2023 15:01:37;SPT120018W;OK
27/09/2023 15:02:53;SPT120018W;OK
27/09/2023 15:05:37;SPT120018W;OK
27/09/2023 15:06:36;SPT120018W;OK
27/09/2023 15:08:49;SPT120018W;OK
27/09/2023 15:09:43;SPT120018W;OK
27/09/2023 15:10:27;SPT120018W;KO
27/09/2023 15:11:03;SPT120018W;OK
27/09/2023 15:11:48;SPT120018W;OK
27/09/2023 15:13:07;SPT120018W;OK
27/09/2023 15:13:58;SPT120018W;OK
27/09/2023 15:14:51;SPT120018W;OK
27/09/2023 15:16:02;SPT120018W;OK
27/09/2023 15:17:34;SPT120018W;OK
27/09/2023 15:19:17;SPT120018W;OK
27/09/2023 15:20:17;SPT120018W;OK
27/09/2023 15:22:25;SPT120018W;OK
27/09/2023 15:23:50;SPT120018W;OK
27/09/2023 15:25:45;SPT120018W;OK
27/09/2023 15:26:34;SPT120018W;OK
27/09/2023 15:27:37;SPT120018W;OK
27/09/2023 15:29:05;SPT120018W;OK
27/09/2023 15:30:25;SPT120018W;OK
27/09/2023 15:31:09;SPT120018W;OK
27/09/2023 15:32:13;SPT120018W;OK
27/09/2023 15:33:49;SPT120018W;OK
27/09/2023 15:36:33;SPT120018W;KO
27/09/2023 15:37:20;SPT120018W;OK
27/09/2023 15:38:13;SPT120018W;OK
27/09/2023 15:39:06;SPT120018W;OK
27/09/2023 15:40:13;SPT120018W;OK
27/09/2023 15:41:11;SPT120018W;OK
27/09/2023 15:42:52;SPT120018W;OK
27/09/2023 15:44:26;SPT120018W;OK
27/09/2023 15:46:54;SPT120018W;OK
27/09/2023 15:47:54;SPT120018W;OK
27/09/2023 15:48:59;SPT120018W;OK
27/09/2023 15:50:20;SPT120018W;OK
27/09/2023 15:52:08;SPT120018W;OK
27/09/2023 15:53:19;SPT120018W;OK
27/09/2023 15:55:19;SPT120018W;OK
27/09/2023 15:56:54;SPT120018W;OK
27/09/2023 15:59:02;SPT120018W;KO
27/09/2023 16:00:11;SPT120018W;OK
27/09/2023 16:01:05;SPT120018W;OK
27/09/2023 16:01:52;SPT120018W;OK
27/09/2023 16:02:44;SPT120018W;OK
27/09/2023 16:03:34;SPT120018W;OK
27/09/2023 16:05:09;SPT120018W;OK
27/09/2023 16:06:26;SPT120018W;OK
27/09/2023 16:08:38;SPT120018W;OK
27/09/2023 16:10:15;SPT120018W;OK
27/09/2023 16:11:39;SPT120018W;OK
27/09/2023 16:14:00;SPT120018W;OK
27/09/2023 16:18:24;SPT120018W;OK
27/09/2023 16:19:19;SPT120018W;OK
27/09/2023 16:21:13;SPT120018W;OK
27/09/2023 16:22:37;SPT120018W;OK
27/09/2023 16:23:55;SPT120018W;OK
27/09/2023 16:26:12;SPT120018W;OK
27/09/2023 16:27:01;SPT120018W;OK
27/09/2023 16:28:18;SPT120018W;OK
27/09/2023 16:47:39;SPT120018W;OK
27/09/2023 16:50:26;SPT120018W;OK
27/09/2023 16:51:26;SPT120018W;OK
27/09/2023 16:52:57;SPT120018W;OK
27/09/2023 16:53:46;SPT120018W;OK
27/09/2023 16:54:43;SPT120018W;OK
27/09/2023 16:56:15;SPT120018W;OK
27/09/2023 16:59:22;SPT120018W;OK
27/09/2023 17:00:10;SPT120018W;OK
27/09/2023 17:01:01;SPT120018W;OK
27/09/2023 17:01:51;SPT120018W;OK
27/09/2023 17:02:51;SPT120018W;OK
27/09/2023 17:05:44;SPT120018W;OK
27/09/2023 17:06:28;SPT120018W;OK
27/09/2023 17:07:22;SPT120018W;OK
27/09/2023 17:08:23;SPT120018W;OK
27/09/2023 17:09:50;SPT120018W;OK
27/09/2023 17:11:52;SPT120018W;OK
27/09/2023 17:12:40;SPT120018W;OK
27/09/2023 17:13:49;SPT120018W;OK
27/09/2023 17:15:09;SPT120018W;OK
27/09/2023 17:16:43;SPT120018W;OK
27/09/2023 17:17:42;SPT120018W;OK
27/09/2023 17:20:02;SPT120018W;OK
27/09/2023 17:22:00;SPT120018W;OK
27/09/2023 17:23:02;SPT120018W;OK
27/09/2023 17:23:53;SPT120018W;OK
27/09/2023 17:24:55;SPT120018W;OK
27/09/2023 17:27:06;SPT120018W;OK
27/09/2023 17:28:28;SPT120018W;OK
27/09/2023 17:29:21;SPT120018W;OK
27/09/2023 17:31:49;SPT120018W;OK
27/09/2023 17:32:37;SPT120018W;OK
27/09/2023 17:34:06;SPT120018W;OK
27/09/2023 17:35:52;SPT120018W;OK
27/09/2023 17:36:42;SPT120018W;OK
27/09/2023 17:38:38;SPT120018W;OK
27/09/2023 17:39:30;SPT120018W;OK
27/09/2023 17:40:46;SPT120018W;OK
27/09/2023 17:41:57;SPT120018W;OK
27/09/2023 17:43:12;SPT120018W;OK
27/09/2023 17:44:32;SPT120018W;KO
27/09/2023 17:45:09;SPT120018W;OK
27/09/2023 17:45:57;SPT120018W;OK
27/09/2023 17:46:51;SPT120018W;OK
27/09/2023 17:47:56;SPT120018W;OK
27/09/2023 17:49:22;SPT120018W;OK
27/09/2023 17:51:29;SPT120018W;KO
27/09/2023 17:52:19;SPT120018W;OK
27/09/2023 17:53:06;SPT120018W;OK
27/09/2023 17:53:53;SPT120018W;OK
27/09/2023 17:54:52;SPT120018W;OK
